Id,Price
6058,258125.34875498744
13661,213232.71248690496
7992,190360.3632566625
10264,101293.27613762218
6924,191227.7993326163
9183,163435.9212531917
13325,190775.31867530555
10467,72225.53626344644
998,225259.68659151977
3700,195735.8656063501
5094,244623.22363808064
11643,143964.46611502586
8496,187813.0349456024
16487,119310.86976688454
7810,267446.67802681174
15418,174768.43784273806
16355,234606.93127360314
3194,185248.0147965885
9278,227206.32988726566
2707,140022.03477375655
5688,372383.64733027876
7883,203526.8818244888
5250,292211.4914519488
12794,219646.22891937496
15958,326693.0371558492
68,266250.54134834674
9505,188521.88624425224
4162,201927.88549882564
14730,157535.2190252354
14671,385373.8749112465
13981,256853.7123948864
4445,272659.7683708513
15067,159274.03946641553
444,235284.34788659695
1613,205552.17280721906
8509,452372.712876528
877,128832.65795916742
5170,265520.4031347183
9846,348694.40173778846
5915,186437.44755685615
12459,241375.38885646668
11318,201365.31222509177
16009,227598.16129568717
14466,332642.94290632376
7896,186201.537280062
11280,154300.36514610288
15529,285481.490244091
3859,406667.8035249255
16193,158234.77641203682
8796,137308.69680723373
13010,187435.90062474424
8672,136109.32696044643
16756,127151.1082717864
6929,336312.08027936774
6288,248317.0578844451
2842,202986.88159963608
13446,516553.6738084345
10235,165365.181424565
7654,199714.68669189085
15967,244828.46039935786
8048,185656.6600191582
4253,291163.1821857138
8004,239049.33603700853
1397,322946.737835678
4799,351966.30039260694
8558,152044.05009528634
6060,267126.4507150193
5608,176881.2502053372
10515,235563.61142070204
8931,227515.47215657926
2396,262021.02351157836
4022,144359.38241192698
12471,279136.16527991614
1711,203458.90993203744
11430,177436.25338423337
9829,185604.1857269926
4425,198350.26047281592
9803,348106.5211089669
4651,324017.25534122303
2189,319939.2528421771
6368,271538.4514493561
6568,208372.5323127083
13827,78676.44543147356
4375,363373.2924269005
5622,204102.13646486952
10559,111508.25247648287
10985,405792.1903226231
159,324360.12322208023
9038,200328.84317045184
9382,385170.02718337165
11998,231501.31430017247
5184,269849.3654414586
10542,150718.93653349264
3537,71178.38237200736
13475,150620.83369906046
15536,327840.9649749776
6948,311784.7601609251
2888,260778.7622562676
2830,210141.32283938082
12064,193087.54288239728
8922,226370.28972519093
16427,194406.48847151847
14051,101688.15314049245
3251,330571.4578423573
14202,146189.989860963
13756,138463.69714516372
1421,131600.00850933994
14187,195686.6823531539
10166,243294.90130908723
4923,109002.34255606694
11570,237134.87451478018
9844,167637.6115405299
918,164879.3412955571
8919,254379.77128347274
8818,153371.31078110097
2949,179038.88859739547
2423,130160.03383380953
15361,164868.31160146208
13254,105499.8851491383
9692,229942.58083611942
7271,319262.85758409795
2017,240365.90643075964
4036,146985.33644917005
11373,212758.48283006554
13377,272770.81768649886
9977,218295.9100765836
7410,166764.57873629298
11817,227414.5632755564
2573,179419.25222424488
6543,199310.23141155206
8819,181842.36221762619
312,115475.35939097022
14517,200752.6340150808
15090,245190.72373301428
10789,182529.0538073886
1910,195781.18900659255
14652,192061.04423238916
13121,223737.19386552527
5125,251255.27628079194
1959,203355.94483948583
12034,284654.2990347692
15595,115016.37310830441
6153,138981.58043101928
4053,185344.90389764693
10877,277020.24938265106
4529,190089.83457257933
10158,205615.0033205568
9236,199690.77481562682
5299,298792.25215549016
13059,224520.6226331836
11152,270435.3624310169
11914,384659.48373493913
2442,364121.25445368467
7044,182743.35107262587
5893,180252.91726447173
5035,125597.69390452874
979,320448.21658067853
3409,177307.90836873648
6675,184144.6474144117
11650,256638.67867122227
5611,137573.37317251557
5956,170889.74317091546
16435,226904.3324398413
14599,161622.30431070557
4215,201192.21738667984
8873,163541.3668360854
14918,302931.11158758047
10011,143522.2309189472
11446,222307.24933712985
1535,169085.1924062076
14241,195724.15283564205
9543,206093.11107488294
10979,180346.1747793118
14215,353263.24720950937
12365,198720.00127867
6681,185814.80640812134
2924,207703.54960626987
6445,285581.2815243569
12032,199313.8341032767
10702,192481.87154620668
2974,172625.31741969386
3877,170755.0763084902
15147,184495.38438497475
15984,243632.91585889593
2324,380867.2201016559
7499,315678.8272397099
3801,368135.5481341223
4284,240339.45918797044
9329,190894.88268259173
3120,278471.9612925833
2531,154203.78688655086
13762,139997.00250904684
3691,182020.1934862904
8058,191799.5472421081
4897,171859.43291827358
14925,195323.59807817102
4330,147720.95333088
5453,190056.5395521292
6559,211301.277495274
425,355518.37628476537
14024,170724.63950231517
10413,166177.7645057799
15294,179893.9674978294
2821,263464.4292625858
11509,114784.80992458331
9074,174015.69518741342
16091,301294.41718795244
3642,198988.46774353494
16124,198457.3443001577
16449,150272.281713187
8684,177307.90836873648
2392,313760.0146924637
12234,229376.61188585835
14199,115382.35367271701
834,299182.9940823108
1484,181430.67400402387
15653,137046.1497202345
11663,170641.94496241648
15397,386014.0050698212
11385,200087.2134738153
10151,177135.52233287817
13263,134515.09699568007
4505,236090.79849424222
1851,146733.87156038132
15471,135452.2747792481
6560,229074.0866599971
4007,366294.9726150824
10251,225464.4153226134
265,158899.38958159488
14770,182654.33962459108
1353,225141.23583753707
16335,237328.68814021948
10859,180094.93446582594
641,205809.37545484243
11985,208502.927331016
8076,186415.94343885934
14160,177893.85572983802
12506,296040.73546009295
8809,197696.21558483315
6957,158645.61415128876
4478,125679.70326015247
4749,195608.1512991655
12322,187244.71744241012
13910,168989.26199539588
8252,199252.62201028006
2431,291036.6506576195
12670,108874.31227609176
7537,169743.04515715467
4637,421286.44596797123
2538,172827.21788216213
15290,229222.92140099188
16072,304812.52788360824
16740,122777.55981807479
6078,158753.817452438
16723,169418.34636257155
3847,242932.19219985942
5999,90832.77032330356
7678,224833.92392121884
4862,147734.2774103405
12468,141657.9713696539
13409,372502.73585582786
12380,225136.84290368253
8962,128151.2494651031
11004,284312.873319745
792,163581.23522386097
5687,165531.63051395855
3906,147797.54891158442
13554,127199.10818556552
5863,111710.95307433505
13459,140166.23191446697
12378,251346.4195417401
9935,140754.92775493872
5674,175180.87151225607
4535,246670.3412034198
12310,406213.9007224973
7048,166195.21013106807
1143,350270.7556971177
16085,186326.02104833254
5358,176593.4284139213
7100,226059.5827834924
10384,169252.0193106392
5006,196688.63081674927
7371,148691.1460957686
4720,164382.003389416
7577,249311.77996837575
15196,189784.3674860631
8467,347269.561703159
5251,137206.5784154249
9220,141422.58046382677
2151,162867.13928806587
8081,249685.0921980022
15824,165255.58112244273
10545,289261.94736679055
13403,354790.54527226754
1559,76034.5886038048
16795,176288.58081430045
6293,174547.1386650366
16024,207738.31471760364
12167,177948.25461744767
3078,128762.55628250533
6736,208547.2501520202
12124,372843.7076335169
6489,297010.95800626563
2778,178668.7411417532
13074,161796.84652132652
4075,138977.31437293682
15195,239243.15805574588
3160,140340.6475561075
1272,243916.8968855952
14776,233216.96426565628
8497,271480.6421830355
4,193562.03732741097
15732,327834.17526579805
9111,468045.04572762555
10748,178078.23266115153
8944,172978.86113173742
1906,155250.43596882076
11283,103409.6897129974
14269,128170.71351006492
16232,185486.51517909698
1839,323201.4798987356
7894,295806.2832773852
5703,183892.80026236046
1347,286044.1712559171
4849,71382.36422217933
5618,143314.62275931373
9672,204289.21308840875
2638,139845.83830363196
1962,318754.72858868225
11717,222118.15613235868
13358,377865.5192604608
8258,69216.0748524267
8822,209720.13794275944
2927,179304.7001532114
14741,292704.5233082905
8216,138436.56833695728
12317,108413.36196401168
13133,236377.12122432515
1286,177536.83643892745
13116,138632.92954816233
9198,127526.67125038004
13679,198282.61416231783
13877,140516.26187534767
5946,127376.66850840668
7428,200489.19248900842
1073,319957.50084471126
13970,138568.1954044063
8466,183073.22008712532
13135,159142.41063170947
1778,192942.9284312776
195,201380.25329560484
8973,112373.41543310376
10674,159154.67009610205
12350,131868.6133686336
10295,136211.72504767487
7251,311119.4594069704
9245,190257.62867851986
9126,152344.1011935732
7740,224858.11677765095
8956,174930.55492858178
13686,166426.11994204798
2864,159230.05389030967
7110,146616.0898826083
11331,199230.68661114498
16637,165154.06769912367
4580,329990.364116606
8909,409563.82856167475
11932,235342.75622281578
5243,184782.26187840675
13419,290885.9936435071
3459,270196.70055422786
7053,396057.8763934075
14691,312618.05871935055
12535,152508.00462255903
560,362055.2581620495
7514,255704.52161727453
5305,172920.71822368447
11231,265198.8785280324
8803,122439.27986783517
9791,164723.4988554021
130,214392.058264437
5874,355957.30928808235
1440,180300.43134841413
6474,176522.04546869834
12168,208625.28281621687
13187,261749.2534364163
9831,224818.60830720598
15943,204256.18424168014
15846,148664.26914188024
1402,200513.9458930889
4968,239920.65146336515
5131,199723.21978279777
15580,109554.52685209241
10869,206171.46495105038
4679,141829.21788947098
13908,148143.0743703193
13489,241808.45244791202
16352,119580.01444515042
5691,187495.22428639585
8780,251203.18593817932
11933,295008.3045553909
4136,368954.2375066224
12873,154469.5212773026
13330,194958.09734615978
797,142770.92471139738
6450,437482.2510879691
10056,156048.78794870945
1050,144028.0776413091
1202,164850.44617517275
6680,120861.61092840003
174,201290.88740051127
6337,143336.1275320402
6704,166062.20424046248
266,143425.90076370016
9195,113700.05145453566
14668,129401.8780215662
9315,217946.014146501
469,280193.7768853877
8852,195675.5895140953
10907,214452.18526417247
5287,379743.094237716
4548,228252.7953199285
9637,200871.64063304002
11010,164442.6151262732
9564,173283.21944129074
2681,112519.2585321942
6776,146599.9919823922
8311,193404.35355526453
6580,182906.7446275501
14417,171788.49438643194
3892,202264.55149333877
4929,155227.52767503014
7340,264710.4884184581
13225,180151.73113463479
5581,127868.15836289931
8015,119980.2690197921
13567,136730.60596037377
10596,201337.97650013136
11291,163261.142109563
10901,248358.49851832286
9349,264600.13114288985
4030,237059.3385511123
8357,179235.41369029967
829,176355.2775345056
5529,313581.302203416
4134,210091.51374409103
4867,193983.41093504912
903,215242.9246028729
3701,173718.48122137744
12916,99092.54930198257
9031,206964.45087532577
1965,261566.1885023254
13851,267338.6759407472
9314,199901.84605691684
7386,175527.22773312812
4088,152704.0565353377
14907,477378.5437054988
5991,206925.4133054754
10265,268224.23277312494
15260,157104.53877016474
8053,192102.47070722093
9577,247699.28513476113
15509,141131.47189400397
12153,259684.6726707473
3218,209324.7419198996
4740,274680.3542827104
682,185323.16171269648
12176,254489.40181909048
12385,153976.80515973372
2523,85344.02771911511
5801,171469.48417556702
12751,148885.94027932154
15121,197960.1980826044
517,385454.52935997065
4822,245104.26456036713
1129,365376.2906290564
12396,181633.52322124748
11329,241916.54446089736
11856,278589.8207467418
3653,178262.80669854162
13404,78675.18417933967
14486,409880.56138353376
3502,183752.01062353986
7717,75828.00621295233
8808,179485.58902989744
11676,215194.43738119115
7033,255481.86335613808
1681,173329.22681254975
6658,138675.7235222046
959,402403.7075937902
4871,210036.53553317577
6946,190775.8115107826
13763,236579.80299994248
15320,278858.0513047885
3065,138228.8573660907
14742,163219.36762297357
13959,134435.3933605072
2427,173678.17822490542
1716,270433.20217789983
6258,123113.33976579258
16677,157838.2941393248
206,377424.2306380215
13659,529349.0307234128
7782,142054.01952559061
3308,133688.49618992675
9073,123983.1041674835
6342,433244.7427891723
868,354388.0136002941
10153,242565.97580533652
16788,167664.0508479051
14886,154670.9870832595
4674,175037.40994494155
13599,149094.29242956976
6851,208445.3482698063
6443,189239.96184353041
9903,166967.94592726615
8321,306567.2153189916
10686,198206.39342586225
11106,145509.68048351954
11845,121795.37358073989
2439,272446.73237984494
5461,413777.7504404723
14559,222889.9068299605
10215,187433.4079128165
13566,264649.5601336969
16563,136064.96512178177
10492,281206.89434040984
13847,213455.88673864995
3607,195741.20907706037
2844,163138.43080327427
3499,156000.9465868147
7478,365714.25553423195
4728,298311.2097539099
10883,174748.36552346926
13602,80495.8853324789
3751,140966.9585432837
10299,188893.1450368051
13023,142925.2189303342
14498,227479.67593598363
13601,129567.38440806346
5787,145432.37637936577
7853,167179.3248534136
2429,256226.1401359827
2359,285397.87875409855
13926,243719.26600411348
4278,149804.50421959924
14307,226970.5856856927
15677,332549.30742600554
9,129261.11543301519
12630,159877.27872087155
16428,352998.1905750464
13285,200587.33870248345
7902,133424.47195350827
866,107401.92059166622
6077,164111.28503455836
4015,315585.23736373615
16350,160357.0279512803
14793,129187.38159094023
1409,195626.03039005722
5199,141320.23171148164
12036,297850.6967688241
9654,123510.73806790814
13106,123214.633369945
11780,172611.50248484162
355,202313.78565380618
6247,145342.94064100945
1045,232333.2001795322
4019,231868.17190416303
2048,231499.23070248598
14586,79039.40449318706
6720,181887.19102308518
5509,126175.2845466825
8463,282822.32988999423
3202,245280.65783963542
6910,157497.59345327233
5701,290746.0753792219
1,246529.66783335764
6853,166375.7855367017
5386,201383.4243018443
9251,236381.78707551264
8580,191872.30505791007
3644,218932.69312002548
3258,192085.45432942203
329,208273.85837565546
5038,241768.59953252884
2526,175037.40994494155
2082,406548.1723013556
11081,159520.70951744617
3927,207841.09993738012
12305,206174.68172254245
10975,282546.3774531292
2590,218011.71982304173
9337,169503.61179991113
9368,178377.8212658048
16111,155400.50544918812
986,291660.1206605489
426,181687.2246210057
10040,181373.83345614735
16463,152566.84265569292
3704,240198.46589607548
15406,278189.646629717
10035,319007.0865888236
16251,129175.85493289292
9520,507511.81597018853
503,194803.81823709715
8260,269608.68821749813
14309,238125.92381262482
16054,302102.8437577855
3885,238987.53594193904
5924,154981.80466546313
12843,177988.63356597343
14300,132674.59534837108
12608,254118.9629808482
11437,162321.4807874303
9535,169037.96854723836
1528,203341.05174269495
11518,172625.31741969386
6401,263125.77296081936
9129,162785.86164293587
13069,194391.97886534533
16607,163426.9255320389
1473,315997.57474073407
6085,225496.34111856006
4067,255524.37211026833
9178,172374.02289616867
5090,143173.66898819036
15046,303736.64975681587
13621,150038.91235910988
16065,187404.556790408
1944,185260.24954898562
1060,254005.52278927123
1764,309896.75394825323
1705,192847.93286604728
9961,118914.40908328965
18,225707.01673874067
10371,106992.51678901317
13185,124771.16846870545
13139,265230.28441661474
3161,327214.98070299096
11931,235618.36835023537
8759,186613.86745225757
12969,101424.75092032904
14329,289655.9781889437
3637,198336.53644581162
1165,128418.69167762517
9976,171056.82926823472
16490,215246.5987478992
2074,291996.03841731884
15364,334300.8224770526
11394,286002.7745670709
10222,233010.11420418674
5948,125148.83299341417
7494,175660.36901979722
6285,226717.80105467123
15220,150509.87699969462
3237,147619.4821311077
3528,202947.72028475837
6289,292709.9722926233
15784,250799.69968833824
15321,290650.3508095117
4562,146077.46079228664
6402,218432.22026580328
12688,205330.90873221704
3536,181843.42710819223
8426,125447.74397606298
12434,273985.0671397593
5645,193369.06531987526
15080,225788.39769044807
4677,183452.19111437758
9818,345728.4629000559
13496,161046.60636416578
15682,241258.37792566206
6284,267433.68536924256
14342,179404.2520700993
8109,214759.297204501
14818,244579.9754470565
5724,106987.98314522338
7471,163205.53552272776
14905,202650.1884582686
9719,346995.3128235826
10637,275672.89190245024
12838,173067.42495547334
15949,206714.79401414882
2334,297495.40436138556
3416,186496.96038887027
12303,148766.7725354892
528,172010.8586481215
980,182774.3091044765
1298,116428.63408717111
13728,182522.94385832865
10842,123983.1041674835
14596,112213.74812234574
1899,295491.1926860753
16380,246402.8682486679
7855,156604.17707773225
8147,271286.80500261934
11469,155105.57841728357
5779,69777.52433411151
3389,448842.00723408145
7885,239342.78020073715
5254,407405.72616739955
6383,136092.82648857115
3498,229051.60453866227
16166,524895.395300934
2413,229075.71990395573
14653,265824.3141930293
9345,152805.17500701573
13711,169111.70096098084
822,210426.46395558925
12640,152279.45489103318
11954,285391.51133237744
7914,364649.54420801107
7394,279495.88513276714
7354,188381.74327789154
13058,149622.0597914367
4836,231136.6721962269
362,144287.90360432593
9365,140972.15041109896
211,130790.2291906507
8543,157355.81631032925
188,184059.61133465247
14196,460940.7622083876
7114,303274.0856721432
13431,192377.6747572325
12869,291111.3419921822
16681,278934.97269139864
16528,185266.69147271785
390,362852.924795901
11752,149675.143497075
4408,141248.1329694299
3315,189123.02098241774
16071,203524.99814829451
16535,69149.9585816465
12463,226368.13203986138
12790,224751.21045839615
11787,138037.66755747935
14577,198900.33654625795
4431,270214.051542181
10286,134190.48258667233
1676,265180.9843978232
13993,295274.4917612415
4761,180098.81418008532
14670,209519.09061196275
4795,248351.26661765162
15411,240948.62152387726
2909,70771.26947777462
8236,418963.72645048605
14017,152886.2869636519
13974,219579.84338091416
6513,225073.86274189918
7695,162921.76670236225
5286,172435.5547634382
4902,257387.3955615799
1124,292806.192042987
10436,187658.91489549086
14749,272413.46984545235
2609,205971.42059288322
14548,209774.6608948038
1566,147828.2135699518
3649,153335.8955542147
16101,231054.7885905125
13095,175438.95329105554
2779,155677.4640235417
14203,138297.58803745752
11019,185241.83168617397
7653,151996.80924199583
12835,182918.3815245162
9683,280452.03373432945
6955,125032.18413956669
11504,154932.3483747949
12110,176102.94000660066
237,199704.14488714366
2612,200365.95575584733
8855,350362.6348002805
8729,132713.90538107866
11580,206426.5852889765
13807,208535.56680058493
5375,201299.97666148774
16767,343600.0379751633
14540,207548.34831657112
255,286507.8826716546
3586,154349.82335345956
5671,214326.38029826796
10311,355953.5547592433
13280,211462.99782427077
1788,204732.2262897332
12128,185771.22636972516
3576,400434.9905189203
1285,202103.68243195445
13502,180843.7544718019
6518,206662.90207412714
1729,166551.7734516931
5398,166067.07441054686
12539,250390.20979157527
1476,176654.1955685738
5057,361558.37700494216
5133,245643.3607602106
2196,411505.18064719083
4041,205940.00785142582
5252,77276.58899509371
12879,171958.0963184774
13210,226635.17024343065
7390,358652.8280054917
15942,147932.42217887696
7054,138227.39066432606
14632,221658.4909846956
10208,212414.86246574458
14120,175717.99492124008
13607,207009.36948224631
9647,211589.37641061353
12134,190447.35721223496
8593,161816.67188515066
16231,143460.35550950933
12474,165736.63333004253
11640,149245.29656591394
1685,126916.43545570727
4474,152222.91171299288
15313,178141.58579995093
1736,141143.0567454791
16471,171497.29152612732
12517,203732.25267003264
15437,213082.56571110862
3381,183633.9909452574
16555,141912.8541450042
15738,184800.1441493073
2896,115845.60756268285
11356,312485.9245544931
9734,183337.42335683023
1890,164493.3822717243
15344,193203.18339121595
13575,137501.81986377295
14595,213109.87271156913
10567,220846.066336403
12889,186496.96038887027
1213,206675.92863371392
8841,106796.750820735
473,250234.41971427744
14853,203524.99814829451
15271,381057.922849928
14191,239260.15111484952
12703,258928.50284617604
2649,212457.34757246147
14916,150809.85791454677
8975,120453.49585627779
12108,232056.29598596584
6070,156338.68771779138
15765,159887.02190618243
3713,93290.67847485634
1618,261036.17725770263
13874,163194.6782658409
4407,126514.27712376276
8550,190046.2372287722
15759,279620.90825603646
7808,131404.6659469526
1127,204292.6134314413
13108,281758.4820063093
4426,178433.8287931554
6175,219363.3012871989
7903,225942.7072663606
2076,74295.86404147596
9924,207019.23547671508
2322,149859.3664887058
13844,180589.42112833724
13871,134513.65446371477
5908,220361.67153642097
429,474781.884486366
3443,139034.33975686348
170,170117.37556527852
9879,277842.37469458365
15324,271275.2449362097
15616,179795.50760643184
14217,235439.82060967674
5262,197886.75878488694
13426,279830.6466624912
13286,168647.59960125387
10464,166400.66633976685
10881,199474.98231862654
12776,125032.18413956669
10664,177282.05890828356
15237,191367.57871018542
15999,243457.9550000493
4816,316124.0658662802
13856,162324.95805398945
2701,223902.36695459858
635,181369.9678059092
4016,204220.02843923238
64,221977.9884508221
4881,201797.6756355636
7017,305282.45086793427
7184,227595.1261891908
487,166843.84956275008
15897,371607.72562453273
11444,144059.65681136848
3260,178729.1614277572
3127,165864.05233415656
7899,139636.3370543417
5705,202435.59741440002
12960,226906.92484687074
4046,180816.72505907275
2190,289858.23618994816
15787,149966.83316219618
1926,234157.02913494606
3944,180108.6667462244
14709,229300.8576915267
13046,160143.64150745043
9845,183962.58375455337
7432,106327.35041507507
11524,218996.0310660295
6393,174975.6115388042
11323,164547.60303820338
10352,260057.13050974387
6811,327338.68183404417
2606,286157.9886787427
11660,427561.16333257954
8305,198129.28452567986
7357,222788.85101348025
14796,186024.2939979867
15587,154090.9223144109
2461,344596.88474064367
5605,195683.64952996426
6554,185917.55969895012
7662,231790.78510366168
11798,222019.85424590108
12078,191673.01912561007
1758,127995.71820858025
7661,468280.16188650846
3335,180816.1405821279
2854,215775.64330671713
16659,225359.9118563787
5241,271566.6766286362
16469,368709.4785168349
16098,177585.27789533828
15049,174050.04917657413
5152,73793.36761589795
2166,158150.19701587167
16465,166888.19699429075
1768,126296.66114075655
8744,173722.00482148287
10594,178905.04375029623
1339,161808.71508490038
6998,182194.6679431947
723,211768.80143225874
11357,179127.09545566293
4413,172973.65474794284
5026,187724.94493562606
4412,246593.84036786956
537,152897.09120282816
10270,110438.35701721374
9571,269836.52543372655
9969,195656.7713690283
7822,64170.011966802085
6621,210562.78040900084
208,187958.92514861503
5195,207011.56335046745
7032,143192.48812593895
8263,188884.03123891604
14719,399000.57549629733
15622,172779.65987204626
4259,206119.10738794107
3085,319920.5936724837
172,182068.88785726624
7130,138294.7881446924
8767,168931.50011636698
3087,163025.86676900423
4089,250183.52810667583
11477,137953.733984298
2246,191671.67844228086
1793,198340.909333034
1630,179238.5188964324
1189,120333.04684641435
6050,244869.1572879437
8752,149046.1606406746
8963,186264.53283737446
9671,414891.27993676066
4820,147981.253460671
4475,152114.11361624507
6396,213109.87271156913
8932,193650.1751999103
162,180393.98172106294
10847,145984.97233799825
5692,369679.0892441858
7316,243306.40887126993
5485,219546.3539562893
9780,317881.5011550246
7307,143163.66542789232
9739,409704.4600732513
7426,161609.23809143915
835,164058.47397458524
11744,285510.87873245904
11907,185985.41533546674
5684,191932.1171808631
10335,110363.83387774305
4466,238479.84469649944
11593,130922.97349654701
244,200458.29014487757
15205,297617.7708608796
6071,188712.5867914308
9455,583293.7555803056
15862,302217.9379057047
8165,237047.1578498765
5002,239066.92881413602
5922,273449.40490852215
16616,258810.0094167426
7615,238351.2542563006
7911,184617.10280288587
7748,222406.39174382156
11265,340399.6969850564
15820,171948.579124579
6648,180891.9531767211
7117,284858.65757824644
10262,180128.0960109942
2853,257821.97202756596
4606,227568.90299894763
12747,141394.23277846957
3953,149811.49579477578
3552,188284.91577837968
2675,296543.67428257543
4611,204451.51563960308
2025,216974.51228492206
5424,193185.82272166762
8546,176853.11243918806
8875,149388.0826663484
2807,389931.52586175635
8578,215915.85190186327
786,337217.9951252432
3945,196256.2751349188
16733,125994.29360634714
16191,161239.29891102508
12669,171895.36577818095
10493,156171.6711148861
6671,217703.8046183265
9330,253306.98790172188
1622,164832.3104994366
8713,206402.68196780095
8696,217156.07820842898
9187,232090.2590607673
14551,163358.2894012151
2646,280075.57851514703
9563,289569.41623637587
4031,161030.44175412523
5155,173277.4103128982
12116,326376.6826441742
3834,396845.68875848467
7785,242979.36196766523
307,139072.5574236788
13663,172445.17689446526
16357,113315.39427599096
10646,143565.0407930826
5615,156913.81881686227
4604,172209.20236127687
9308,177526.89377272193
16789,240008.26089456482
15721,206343.73211059492
4994,379189.11192836065
5454,164796.72400557043
4034,198765.3009474245
1420,404723.140228526
6453,146006.61880808746
8167,174199.32440906944
11657,231771.20881039993
14356,381765.07305325347
2024,340046.9563229161
7701,108662.07518999533
6291,187937.7204042193
789,195082.78635627005
16315,267453.41674318933
3677,177640.84801848183
13309,150587.6487375699
2088,92323.62327382967
3707,188192.46801229892
5240,223620.24913437114
13197,214286.2286999889
3147,154415.63797726156
76,331058.2684696604
14287,152757.84006970574
7940,261109.67158054817
2515,116928.70844641763
4891,245423.06658305836
7623,320740.33112192835
10671,426786.5513031437
13030,172012.02093960653
14686,224632.40552877265
13272,237845.43839717892
14954,242100.33130123428
16264,224439.1144689166
14461,174569.4787454512
13107,254394.78582340543
8740,308238.56735177804
2824,252615.55981071928
1645,141113.59582165923
15613,161365.87466519163
4803,237138.674309548
971,150616.16493724362
13952,178116.09223188506
3320,162692.18149051152
15110,150092.70091994363
2440,174575.78205545075
10462,141713.00972189827
6011,286658.79678218625
9405,128488.84151995555
511,171044.14506364198
4141,322459.03010829375
11651,149821.18486264738
343,214012.48925634884
14750,241496.8480637053
3711,142409.79911837165
6322,154840.82725697596
6533,197653.78289889186
6089,255819.81374693828
286,282412.2309710455
7639,103270.65327496779
16722,171519.87242215642
9157,285627.4448301955
7137,254713.3288329204
6669,327787.9415524527
3326,291612.5865904917
5820,158364.9054377859
11604,207389.4005472793
16087,192956.34393962933
5327,240326.80108552004
13639,210260.20607031297
349,321421.96746377513
15181,216938.23501081814
4821,306864.3477725847
1740,192457.27792414883
3450,151368.3216705793
16064,113650.95366647483
1804,109554.52685209241
5296,123248.69586780437
5346,488865.21896803664
4723,482653.2676612476
417,154625.55815376074
15756,161896.6556818844
14090,180924.89999471573
14778,300957.34217510774
2560,182192.80161911348
12920,75584.97705668944
8249,140863.2154186056
7125,153625.78350749647
11732,152794.24698665104
13365,419445.86566610873
5361,360944.4592849854
15937,262193.4757196311
2591,183943.6390146034
15706,193834.9725047021
2105,217461.31386681952
7220,310754.0689301766
14562,183554.91606770002
6836,170729.94342318454
8180,235521.5397214902
4695,135369.08699803488
5783,340004.637440682
4780,198553.95193313324
12504,175578.79686180194
